15/04/19	16:36:00.688	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	16:44:28.068	2445	2	0.000000	0.009000	0.0000	2.5060
15/04/19	16:44:28.270	2446	2	0.000000	0.009000	286.4135	2.5090
15/04/19	16:44:28.453	2447	2	0.000000	0.009000	359.7587	2.4560
15/04/19	16:44:28.694	2448	2	-0.001000	0.008000	293.3804	2.4840
15/04/19	16:44:28.877	2449	2	-0.001000	0.008000	227.1120	2.4750
15/04/19	16:44:29.077	2450	2	-0.001000	0.008000	0.0000	2.5370
15/04/19	16:44:29.273	2451	2	-0.001000	0.008000	0.0000	2.4950
15/04/19	16:44:29.466	2452	2	0.000000	0.008000	0.0000	2.4920
15/04/19	16:44:29.654	2453	2	0.000000	0.008000	0.0000	2.4890
15/04/19	16:44:29.902	2454	2	-0.001000	0.008000	0.0000	2.4860
15/04/19	16:44:30.103	2455	2	-0.001000	0.008000	0.0000	2.5030
15/04/19	16:44:30.281	2456	2	0.000000	0.008000	0.0000	2.5370
15/04/19	16:44:30.470	2457	2	-0.001000	0.008000	0.0000	2.5030
15/04/19	16:44:30.652	2458	2	-0.001000	0.008000	53.9212	2.5030
15/04/19	16:44:30.918	2459	2	-0.001000	0.008000	78.5017	2.5230
15/04/19	16:44:31.056	2460	2	-0.001000	0.008000	172.8026	2.5390
15/04/19	16:44:31.298	2461	2	-0.001000	0.008000	265.1834	2.5250
15/04/19	16:44:31.495	2462	2	0.000000	0.008000	0.0000	2.5310
15/04/19	16:44:31.684	2463	2	0.000000	0.008000	0.0000	2.5230
15/04/19	16:44:31.880	2464	2	-0.001000	0.008000	0.0000	2.5200
15/04/19	16:44:32.069	2465	2	-0.001000	0.008000	0.0000	2.5340
15/04/19	16:44:32.250	2466	2	-0.001000	0.008000	0.0000	2.5140
15/04/19	16:44:32.509	2467	2	-0.001000	0.008000	0.0000	2.5480
15/04/19	16:44:32.697	2468	2	0.000000	0.008000	0.0000	2.5140
15/04/19	16:44:32.879	2469	2	-0.001000	0.008000	0.0000	2.5170
15/04/19	16:44:33.068	2470	2	-0.001000	0.008000	0.0000	2.5340
15/04/19	16:44:33.250	2471	2	-0.001000	0.008000	0.0000	2.4920
15/04/19	16:44:33.517	2472	2	0.000000	0.008000	230.6229	2.5540
15/04/19	16:44:33.701	2473	2	-0.001000	0.008000	283.8352	2.5510
15/04/19	16:44:33.891	2474	2	0.000000	0.008000	174.9420	2.5260
15/04/19	16:44:34.074	2475	2	0.000000	0.008000	228.8126	2.5030
15/04/19	16:44:34.270	2476	2	-0.001000	0.008000	177.5203	2.5380
15/04/19	16:44:34.452	2477	2	0.000000	0.008000	368.5359	2.5190
15/04/19	16:44:34.701	2478	2	0.000000	0.008000	279.0077	2.5210
15/04/19	16:44:34.891	2479	2	0.000000	0.008000	114.0497	2.5270
15/04/19	16:44:35.082	2480	2	-0.001000	0.007000	111.3068	2.5440
15/04/19	16:44:35.286	2481	2	0.000000	0.007000	0.0000	2.5610
15/04/19	16:44:35.473	2482	2	-0.001000	0.008000	0.0000	2.5020
15/04/19	16:44:35.664	2483	2	-0.001000	0.008000	0.0000	2.5270
15/04/19	16:44:35.850	2484	2	0.000000	0.008000	0.0000	2.4880
15/04/19	16:44:36.103	2485	2	0.000000	0.008000	0.0000	2.5350
15/04/19	16:44:36.287	2486	2	0.000000	0.008000	0.0000	2.5520
15/04/19	16:44:36.469	2487	2	0.000000	0.008000	0.0000	2.5050
15/04/19	16:44:36.665	2488	2	-0.001000	0.008000	0.0000	2.5240
15/04/19	16:44:36.909	2489	2	-0.001000	0.008000	530.4220	2.5610
15/04/19	16:44:37.091	2490	2	0.000000	0.008000	455.3213	2.5190
15/04/19	16:44:37.287	2491	2	0.000000	0.008000	547.3732	2.5300
15/04/19	16:44:37.474	2492	2	-0.001000	0.007000	308.7407	2.5630
15/04/19	16:44:37.655	2493	2	0.000000	0.007000	481.0498	2.5610
15/04/19	16:44:37.915	2494	2	0.000000	0.007000	397.7204	2.5350
15/04/19	16:44:38.121	2495	2	0.000000	0.007000	0.0000	2.5610
15/04/19	16:44:38.321	2496	2	0.000000	0.007000	568.5484	2.5770
15/04/19	16:44:38.520	2497	2	-0.001000	0.008000	440.0708	2.5630
15/04/19	16:44:38.703	2498	2	-0.001000	0.008000	532.2323	2.5490
15/04/19	16:44:38.885	2499	2	-0.001000	0.007000	152.8342	2.5690
15/04/19	16:44:39.068	2500	2	0.000000	0.007000	233.2012	2.5380
15/04/19	16:44:39.268	2501	2	-0.001000	0.007000	318.2860	2.5550
15/04/19	16:44:39.528	2502	2	-0.001000	0.007000	564.7631	2.5830
15/04/19	16:44:39.652	2503	2	-0.001000	0.007000	456.7476	2.5520
15/04/19	16:44:39.891	2504	2	-0.001000	0.007000	554.1207	2.5350
15/04/19	16:44:40.082	2505	2	-0.001000	0.007000	564.2146	2.5750
15/04/19	16:44:40.274	2506	2	-0.001000	0.007000	433.5976	2.5350
15/04/19	16:44:40.454	2507	2	-0.001000	0.007000	518.2984	2.5410
15/04/19	16:44:40.702	2508	2	0.000000	0.007000	637.5598	2.5800
15/04/19	16:44:40.892	2509	2	-0.001000	0.007000	467.8838	2.5470
15/04/19	16:44:41.075	2510	2	-0.001000	0.007000	455.1567	2.5410
15/04/19	16:44:41.271	2511	2	-0.001000	0.007000	309.6733	2.5550
15/04/19	16:44:41.470	2512	2	-0.001000	0.007000	545.7823	2.5660
15/04/19	16:44:41.661	2513	2	-0.001000	0.007000	500.7438	2.5660
15/04/19	16:44:41.893	2514	2	-0.001000	0.007000	508.1496	2.5580
15/04/19	16:44:42.090	2515	2	-0.001000	0.007000	538.5958	2.5330
15/04/19	16:44:42.282	2516	2	-0.001000	0.007000	335.1823	2.5520
15/04/19	16:44:42.459	2517	2	-0.001000	0.007000	596.2517	2.5730
15/04/19	16:44:42.651	2518	2	-0.001000	0.007000	524.0036	2.5820
15/04/19	16:44:42.897	2519	2	-0.001000	0.007000	553.4624	2.5480
15/04/19	16:44:43.080	2520	2	-0.001000	0.007000	646.1176	2.5870
15/04/19	16:44:43.269	2521	2	-0.001000	0.007000	343.9047	2.5820
15/04/19	16:44:43.453	2522	2	-0.001000	0.007000	570.3038	2.5480
15/04/19	16:44:43.702	2523	2	-0.001000	0.008000	635.9140	2.5760
15/04/19	16:44:43.893	2524	2	0.000000	0.007000	540.5159	2.5680
15/04/19	16:44:44.075	2525	2	0.000000	0.007000	494.9837	2.5540
15/04/19	16:44:44.269	2526	2	-0.001000	0.007000	468.0484	2.5700
15/04/19	16:44:44.465	2527	2	-0.001000	0.007000	561.1974	2.5840
15/04/19	16:44:44.698	2528	2	-0.001000	0.007000	422.6260	2.5700
15/04/19	16:44:44.886	2529	2	0.000000	0.007000	283.7803	2.5700
15/04/19	16:44:45.085	2530	2	0.000000	0.007000	514.1292	2.5950
15/04/19	16:44:45.265	2531	2	0.000000	0.007000	438.9736	2.5870
15/04/19	16:44:45.452	2532	2	-0.001000	0.007000	529.2700	2.5950
15/04/19	16:44:45.700	2533	2	-0.001000	0.007000	458.7774	2.5670
15/04/19	16:44:45.884	2534	2	0.000000	0.007000	474.7411	2.6260
15/04/19	16:44:46.072	2535	2	0.000000	0.007000	492.1859	2.5900
15/04/19	16:44:46.255	2536	2	0.000000	0.007000	454.1693	2.5810
15/04/19	16:44:46.501	2537	2	-0.001000	0.007000	597.8426	2.6070
15/04/19	16:44:46.691	2538	2	0.000000	0.007000	422.2419	2.5790
15/04/19	16:44:46.874	2539	2	0.000000	0.007000	496.1357	2.5680
15/04/19	16:44:47.067	2540	2	0.000000	0.007000	511.0571	2.5960
15/04/19	16:44:47.256	2541	2	0.000000	0.007000	505.6810	2.5700
15/04/19	16:44:47.495	2542	0	-0.001000	0.007000	586.9806	2.5870
15/04/19	16:44:47.685	2543	0	-0.001000	0.007000	332.8234	2.6010
15/04/19	16:44:47.878	2544	0	0.000000	0.007000	205.0591	2.5900
15/04/19	16:44:48.059	2545	0	0.000000	0.007000	447.1475	2.6100
15/04/19	16:44:48.251	2546	0	0.000000	0.007000	358.1678	2.5760
15/04/19	16:44:48.492	2547	0	0.000000	0.007000	417.1401	2.5700
15/04/19	16:44:48.683	2548	0	-0.001000	0.007000	450.9327	2.5960
15/04/19	16:44:48.871	2549	0	0.000000	0.007000	350.7071	2.5790
15/04/19	16:44:49.054	2550	0	0.000000	0.007000	446.3246	2.5900
15/04/19	16:44:49.301	2551	0	0.000000	0.007000	528.2277	2.6210
15/04/19	16:44:49.492	2552	0	0.000000	0.007000	437.6022	2.5820
15/04/19	16:44:49.675	2553	0	-0.001000	0.007000	421.0351	2.5840
15/04/19	16:44:49.871	2554	0	-0.001000	0.007000	284.8226	2.6100
15/04/19	16:44:50.064	2555	0	-0.001000	0.007000	455.9796	2.5840
15/04/19	16:44:50.298	2556	0	0.000000	0.007000	342.5881	2.5930
15/04/19	16:44:50.487	2557	0	0.000000	0.007000	245.4346	2.5960
15/04/19	16:44:50.688	2558	0	0.000000	0.007000	312.8002	2.6210
15/04/19	16:44:50.892	2559	0	0.000000	0.007000	0.0000	2.6290
15/04/19	16:44:51.074	2560	0	0.000000	0.007000	0.0000	2.6120
15/04/19	16:44:51.265	2561	0	0.000000	0.007000	0.0000	2.6460
15/04/19	16:44:51.451	2562	0	0.000000	0.007000	0.0000	2.5980
15/04/19	16:44:51.705	2563	0	0.000000	0.007000	316.3659	2.6240
15/04/19	16:44:51.888	2564	0	0.000000	0.007000	489.3882	2.5870
15/04/19	16:44:52.085	2565	0	0.000000	0.007000	361.8981	2.5930
15/04/19	16:44:52.279	2566	0	0.000000	0.007000	525.9785	2.6120
15/04/19	16:44:52.455	2567	0	0.000000	0.007000	526.5271	2.6260
15/04/19	16:44:52.716	2568	0	0.000000	0.007000	309.7281	2.6360
15/04/19	16:44:52.904	2569	0	0.000000	0.007000	559.1128	2.6250
15/04/19	16:44:53.086	2570	0	0.000000	0.006000	164.5190	2.6470
15/04/19	16:44:53.274	2571	0	0.000000	0.007000	624.8327	2.6220
15/04/19	16:44:53.457	2572	0	0.000000	0.007000	240.6070	2.6190
15/04/19	16:44:53.708	2573	0	0.000000	0.007000	356.9060	2.6280
15/04/19	16:44:53.892	2574	0	0.000000	0.007000	301.9932	2.6140
15/04/19	16:44:54.076	2575	0	0.000000	0.007000	387.6265	2.6050
15/04/19	16:44:54.270	2576	0	0.000000	0.007000	252.6758	2.6280
15/04/19	16:44:54.461	2577	0	-0.001000	0.007000	413.0258	2.6110
15/04/19	16:44:54.698	2578	0	0.000000	0.007000	467.4998	2.6250
15/04/19	16:44:54.892	2579	0	0.000000	0.007000	142.3564	2.6470
15/04/19	16:44:55.087	2580	0	0.000000	0.007000	297.9337	2.6250
15/04/19	16:44:55.276	2581	0	0.000000	0.007000	207.8568	2.6330
15/04/19	16:44:55.459	2582	0	-0.001000	0.007000	394.3741	2.6470
15/04/19	16:44:55.651	2583	0	-0.001000	0.007000	277.9105	2.6360
15/04/19	16:44:55.898	2584	0	0.000000	0.007000	317.9020	2.6250
15/04/19	16:44:56.081	2585	0	0.000000	0.007000	385.4322	2.6500
15/04/19	16:44:56.270	2586	0	0.000000	0.006000	105.4918	2.6140
15/04/19	16:44:56.453	2587	0	0.000000	0.007000	392.7283	2.6140
15/04/19	16:44:56.702	2588	0	0.000000	0.007000	477.8131	2.6440
15/04/19	16:44:56.891	2589	0	0.000000	0.007000	302.0480	2.6360
15/04/19	16:44:57.074	2590	0	0.000000	0.007000	381.3727	2.6110
15/04/19	16:44:57.270	2591	0	0.000000	0.007000	375.5577	2.6440
15/04/19	16:44:57.461	2592	0	0.000000	0.007000	408.0885	2.6300
15/04/19	16:44:57.694	2593	0	0.000000	0.007000	473.4245	2.6250
15/04/19	16:44:57.892	2594	0	-0.001000	0.006000	276.2647	2.6420
15/04/19	16:44:58.081	2595	0	-0.001000	0.007000	112.4588	2.6250
15/04/19	16:44:58.261	2596	0	0.000000	0.006000	311.0447	2.6610
15/04/19	16:44:58.451	2597	0	-0.001000	0.006000	282.1894	2.6360
15/04/19	16:44:58.698	2598	0	-0.001000	0.007000	363.1050	2.6300
15/04/19	16:44:58.888	2599	0	-0.001000	0.007000	352.7917	2.6320
15/04/19	16:44:59.071	2600	0	0.000000	0.007000	398.6530	2.6320
15/04/19	16:44:59.254	2601	0	-0.001000	0.007000	328.3799	2.6210
15/04/19	16:44:59.505	2602	0	-0.001000	0.007000	478.4714	2.6540
15/04/19	16:44:59.689	2603	0	-0.001000	0.006000	274.2350	2.6370
15/04/19	16:44:59.871	2604	0	0.000000	0.006000	464.0438	2.6510
15/04/19	16:45:00.067	2605	0	0.000000	0.006000	417.5241	2.6630
15/04/19	16:45:00.272	2606	0	0.000000	0.007000	274.2899	2.6650
15/04/19	16:45:00.489	2607	0	0.000000	0.007000	0.0000	2.6960
15/04/19	16:45:00.668	2608	0	-0.001000	0.006000	0.0000	2.6600
15/04/19	16:45:00.854	2609	0	0.000000	0.006000	0.0000	2.6610
15/04/19	16:45:01.114	2610	0	0.000000	0.007000	0.0000	2.6610
