15/04/19	15:33:54.869	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	16:02:47.634	8580	3	-0.001000	0.006000	0.0000	2.7180
15/04/19	16:02:47.829	8581	3	-0.001000	0.006000	0.0000	2.6650
15/04/19	16:02:48.075	8582	3	0.000000	0.006000	0.0000	2.7040
15/04/19	16:02:48.275	8583	3	0.000000	0.006000	198.5309	2.7320
15/04/19	16:02:48.462	8584	3	-0.001000	0.006000	220.1450	2.7410
15/04/19	16:02:48.653	8585	3	-0.001000	0.006000	411.3252	2.7130
15/04/19	16:02:48.836	8586	3	0.000000	0.006000	115.2565	2.7040
15/04/19	16:02:49.031	8587	3	0.000000	0.006000	438.5896	2.7320
15/04/19	16:02:49.285	8588	3	-0.001000	0.006000	0.0000	2.7550
15/04/19	16:02:49.468	8589	3	-0.001000	0.006000	0.0000	2.6960
15/04/19	16:02:49.659	8590	3	0.000000	0.006000	0.0000	2.6960
15/04/19	16:02:49.858	8591	3	0.000000	0.006000	590.2173	2.7300
15/04/19	16:02:50.039	8592	3	0.000000	0.006000	598.7751	2.7070
15/04/19	16:02:50.234	8593	3	0.000000	0.006000	671.4072	2.6900
15/04/19	16:02:50.426	8594	3	-0.001000	0.006000	632.7871	2.7160
15/04/19	16:02:50.681	8595	3	0.000000	0.006000	542.4908	2.7270
15/04/19	16:02:50.861	8596	3	0.000000	0.006000	265.4029	2.7350
15/04/19	16:02:51.055	8597	3	0.000000	0.006000	405.4554	2.7350
15/04/19	16:02:51.254	8598	3	0.000000	0.006000	118.9403	2.7410
15/04/19	16:02:51.443	8599	3	0.000000	0.006000	0.0000	2.7210
15/04/19	16:02:51.634	8600	3	-0.001000	0.006000	0.0000	2.6960
15/04/19	16:02:51.838	8601	3	-0.001000	0.006000	0.0000	2.7410
15/04/19	16:02:52.089	8602	3	0.000000	0.006000	498.0557	2.7440
15/04/19	16:02:52.271	8603	3	0.000000	0.006000	572.0044	2.7020
15/04/19	16:02:52.469	8604	3	0.000000	0.006000	437.2730	2.7320
15/04/19	16:02:52.662	8605	3	0.000000	0.006000	574.6924	2.7240
15/04/19	16:02:52.844	8606	3	-0.001000	0.006000	215.5918	2.7520
15/04/19	16:02:53.031	8607	3	-0.001000	0.006000	649.2994	2.7040
15/04/19	16:02:53.278	8608	3	0.000000	0.006000	389.6563	2.6790
15/04/19	16:02:53.462	8609	3	0.000000	0.006000	321.4129	2.7410
15/04/19	16:02:53.650	8610	3	0.000000	0.006000	542.2165	2.7350
15/04/19	16:02:53.833	8611	3	-0.001000	0.006000	410.5572	2.7020
15/04/19	16:02:54.029	8612	3	-0.001000	0.006000	675.3021	2.7460
15/04/19	16:02:54.276	8613	3	-0.001000	0.006000	622.8578	2.7460
15/04/19	16:02:54.460	8614	3	0.000000	0.006000	238.3579	2.7380
15/04/19	16:02:54.664	8615	3	0.000000	0.006000	0.0000	2.7460
15/04/19	16:02:54.859	8616	3	0.000000	0.006000	0.0000	2.7380
15/04/19	16:02:55.047	8617	3	0.000000	0.006000	75.8811	2.7520
15/04/19	16:02:55.228	8618	3	0.000000	0.006000	0.0000	2.7380
15/04/19	16:02:55.482	8619	3	0.000000	0.006000	0.0000	2.7410
15/04/19	16:02:55.664	8620	3	0.000000	0.006000	0.0000	2.7410
15/04/19	16:02:55.852	8621	3	0.000000	0.006000	0.0000	2.7440
15/04/19	16:02:56.049	8622	3	0.000000	0.006000	435.9564	2.7600
15/04/19	16:02:56.236	8623	3	0.000000	0.006000	471.8885	2.7550
15/04/19	16:02:56.438	8624	3	-0.001000	0.006000	446.1600	2.7270
15/04/19	16:02:56.674	8625	3	-0.001000	0.006000	320.5351	2.7520
15/04/19	16:02:56.885	8626	3	0.000000	0.006000	485.8224	2.7720
15/04/19	16:02:57.067	8627	3	0.000000	0.006000	548.4703	2.6990
15/04/19	16:02:57.260	8628	3	-0.001000	0.007000	444.0754	2.7270
15/04/19	16:02:57.463	8629	3	-0.001000	0.007000	556.0956	2.7460
15/04/19	16:02:57.664	8630	3	0.000000	0.006000	604.2609	2.7550
15/04/19	16:02:57.846	8631	3	0.000000	0.006000	380.1658	2.7520
15/04/19	16:02:58.029	8632	3	0.000000	0.006000	569.0969	2.7350
15/04/19	16:02:58.276	8633	3	0.000000	0.006000	526.1979	2.7300
15/04/19	16:02:58.460	8634	3	0.000000	0.006000	624.8875	2.7660
15/04/19	16:02:58.650	8635	3	-0.001000	0.006000	290.8021	2.7410
15/04/19	16:02:58.832	8636	3	-0.001000	0.007000	449.0127	2.7350
15/04/19	16:02:59.083	8637	3	0.000000	0.006000	571.5655	2.7770
15/04/19	16:02:59.266	8638	3	0.000000	0.006000	174.7226	2.7380
15/04/19	16:02:59.448	8639	3	-0.001000	0.006000	478.4166	2.7180
15/04/19	16:02:59.644	8640	3	0.000000	0.006000	524.0584	2.7550
15/04/19	16:02:59.826	8641	3	0.000000	0.006000	456.6379	2.7630
15/04/19	16:03:00.077	8642	3	0.000000	0.006000	461.4106	2.7520
15/04/19	16:03:00.258	8643	3	0.000000	0.006000	494.8191	2.7550
15/04/19	16:03:00.443	8644	3	0.000000	0.006000	237.8641	2.7690
15/04/19	16:03:00.633	8645	3	0.000000	0.006000	604.2609	2.7300
15/04/19	16:03:00.827	8646	3	0.000000	0.006000	657.0344	2.7550
15/04/19	16:03:01.068	8647	3	-0.001000	0.006000	567.9998	2.7270
15/04/19	16:03:01.251	8648	3	0.000000	0.006000	678.1547	2.7550
15/04/19	16:03:01.445	8649	3	0.000000	0.006000	475.0702	2.7720
15/04/19	16:03:01.641	8650	3	0.000000	0.006000	573.9793	2.7520
15/04/19	16:03:01.874	8651	3	0.000000	0.006000	605.1935	2.7460
15/04/19	16:03:02.063	8652	3	0.000000	0.006000	337.7606	2.7690
15/04/19	16:03:02.259	8653	3	0.000000	0.006000	630.1539	2.7410
15/04/19	16:03:02.437	8654	3	0.000000	0.006000	567.7255	2.7600
15/04/19	16:03:02.633	8655	3	0.000000	0.006000	597.0745	2.7600
15/04/19	16:03:02.887	8656	3	-0.001000	0.007000	624.1195	2.7770
15/04/19	16:03:03.064	8657	3	-0.001000	0.006000	324.9238	2.7660
15/04/19	16:03:03.267	8658	3	0.000000	0.006000	0.0000	2.8050
15/04/19	16:03:03.456	8659	3	-0.001000	0.006000	58.2583	2.7770
15/04/19	16:03:03.647	8660	3	-0.001000	0.007000	0.0000	2.7600
15/04/19	16:03:03.841	8661	3	-0.001000	0.006000	445.5566	2.7630
15/04/19	16:03:04.032	8662	3	-0.001000	0.006000	381.0436	2.7580
15/04/19	16:03:04.277	8663	3	0.000000	0.007000	358.9358	2.7910
15/04/19	16:03:04.483	8664	3	-0.001000	0.007000	0.0000	2.8170
15/04/19	16:03:04.668	8665	3	-0.001000	0.006000	0.0000	2.7520
15/04/19	16:03:04.854	8666	3	0.000000	0.006000	53.1809	2.7600
15/04/19	16:03:05.059	8667	3	0.000000	0.006000	0.0000	2.7800
15/04/19	16:03:05.250	8668	3	0.000000	0.007000	631.5802	2.7720
15/04/19	16:03:05.439	8669	3	0.000000	0.006000	507.9851	2.7970
15/04/19	16:03:05.630	8670	3	0.000000	0.006000	553.0235	2.7720
15/04/19	16:03:05.877	8671	3	0.000000	0.007000	418.1276	2.7600
15/04/19	16:03:06.060	8672	3	0.000000	0.007000	395.2518	2.8030
15/04/19	16:03:06.248	8673	3	0.000000	0.006000	649.5737	2.7550
15/04/19	16:03:06.431	8674	3	0.000000	0.007000	533.9877	2.7550
15/04/19	16:03:06.675	8675	3	0.000000	0.007000	453.7305	2.7630
15/04/19	16:03:06.857	8676	3	0.000000	0.007000	288.1689	2.7630
15/04/19	16:03:07.048	8677	3	0.000000	0.006000	216.1404	2.7740
15/04/19	16:03:07.229	8678	3	0.000000	0.007000	226.8377	2.7580
15/04/19	16:03:07.469	8679	3	0.000000	0.007000	412.8612	2.7800
15/04/19	16:03:07.666	8680	3	0.000000	0.007000	264.5251	2.7740
15/04/19	16:03:07.860	8681	3	0.000000	0.006000	354.1631	2.8110
15/04/19	16:03:08.041	8682	3	0.000000	0.006000	204.0168	2.7880
15/04/19	16:03:08.230	8683	3	-0.001000	0.006000	356.3026	2.7860
15/04/19	16:03:08.476	8684	3	-0.001000	0.006000	281.9151	2.7490
15/04/19	16:03:08.660	8685	3	-0.001000	0.007000	217.3472	2.7880
15/04/19	16:03:08.844	8686	3	0.000000	0.007000	393.1672	2.7460
15/04/19	16:03:09.028	8687	3	0.000000	0.007000	438.5896	2.7720
15/04/19	16:03:09.275	8688	3	0.000000	0.006000	538.2667	2.7830
15/04/19	16:03:09.467	8689	3	0.000000	0.007000	100.8289	2.7830
15/04/19	16:03:09.649	8690	3	-0.001000	0.006000	422.3517	2.7580
15/04/19	16:03:09.844	8691	3	0.000000	0.006000	329.1479	2.7970
15/04/19	16:03:10.039	8692	3	-0.001000	0.006000	379.4527	2.7800
15/04/19	16:03:10.272	8693	3	-0.001000	0.006000	484.8898	2.7880
15/04/19	16:03:10.467	8694	3	0.000000	0.006000	218.8833	2.7860
15/04/19	16:03:10.663	8695	3	0.000000	0.006000	464.4278	2.7970
15/04/19	16:03:10.857	8696	3	-0.001000	0.006000	520.1087	2.8110
15/04/19	16:03:11.038	8697	3	-0.001000	0.006000	368.5908	2.8030
15/04/19	16:03:11.232	8698	3	0.000000	0.006000	442.1554	2.7880
15/04/19	16:03:11.425	8699	3	0.000000	0.006000	424.8751	2.8030
15/04/19	16:03:11.675	8700	3	0.000000	0.006000	554.8338	2.7970
15/04/19	16:03:11.859	8701	3	0.000000	0.006000	146.0867	2.7940
15/04/19	16:03:12.057	8702	3	-0.001000	0.006000	0.0000	2.8190
15/04/19	16:03:12.244	8703	3	0.000000	0.006000	0.0000	2.7880
15/04/19	16:03:12.444	8704	3	0.000000	0.006000	0.0000	2.7970
15/04/19	16:03:12.636	8705	3	0.000000	0.006000	0.0000	2.7970
15/04/19	16:03:12.884	8706	3	0.000000	0.006000	492.1311	2.8140
15/04/19	16:03:13.072	8707	3	0.000000	0.006000	415.0555	2.7970
15/04/19	16:03:13.268	8708	3	-0.001000	0.006000	202.2613	2.7970
15/04/19	16:03:13.475	8709	3	-0.001000	0.007000	0.0000	2.8330
15/04/19	16:03:13.664	8710	3	0.000000	0.006000	0.0000	2.7880
15/04/19	16:03:13.844	8711	3	0.000000	0.006000	0.0000	2.7860
15/04/19	16:03:14.033	8712	3	0.000000	0.006000	0.0000	2.8050
15/04/19	16:03:14.225	8713	3	0.000000	0.006000	0.0000	2.8140
15/04/19	16:03:14.473	8714	3	0.000000	0.006000	0.0000	2.8030
15/04/19	16:03:14.664	8715	3	0.000000	0.006000	0.0000	2.8050
15/04/19	16:03:14.849	8716	3	0.000000	0.007000	0.0000	2.7860
15/04/19	16:03:15.042	8717	3	0.000000	0.006000	98.3127	2.8030
15/04/19	16:03:15.248	8718	3	0.000000	0.006000	0.0000	2.8280
15/04/19	16:03:15.448	8719	3	-0.001000	0.006000	0.0000	2.8330
15/04/19	16:03:15.624	8720	3	0.000000	0.007000	0.0000	2.8030
15/04/19	16:03:15.885	8721	3	0.000000	0.006000	0.0000	2.8190
15/04/19	16:03:16.063	8722	3	0.000000	0.006000	0.0000	2.8170
15/04/19	16:03:16.251	8723	3	0.000000	0.006000	0.0000	2.8170
15/04/19	16:03:16.440	8724	3	-0.001000	0.006000	0.0000	2.8250
15/04/19	16:03:16.627	8725	3	-0.001000	0.006000	0.0000	2.7940
15/04/19	16:03:16.869	8726	3	0.000000	0.006000	0.0000	2.7830
15/04/19	16:03:17.062	8727	3	0.000000	0.006000	422.5711	2.8220
15/04/19	16:03:17.253	8728	3	-0.001000	0.006000	286.0295	2.7910
15/04/19	16:03:17.448	8729	3	-0.001000	0.006000	310.7156	2.8110
15/04/19	16:03:17.638	8730	3	-0.001000	0.006000	148.6651	2.8050
15/04/19	16:03:17.875	8731	3	0.000000	0.007000	270.5047	2.8310
15/04/19	16:03:18.072	8732	3	0.000000	0.007000	0.0000	2.8500
15/04/19	16:03:18.272	8733	3	0.000000	0.007000	0.0000	2.8170
15/04/19	16:03:18.459	8734	3	0.000000	0.006000	0.0000	2.8140
15/04/19	16:03:18.639	8735	3	0.000000	0.006000	45.3236	2.8500
15/04/19	16:03:18.827	8736	3	0.000000	0.007000	0.0000	2.8080
15/04/19	16:03:19.094	8737	3	0.000000	0.007000	504.8033	2.8330
15/04/19	16:03:19.275	8738	3	0.000000	0.006000	429.2089	2.8310
15/04/19	16:03:19.479	8739	3	0.000000	0.007000	0.0000	2.8530
15/04/19	16:03:19.666	8740	3	-0.001000	0.007000	0.0000	2.8110
15/04/19	16:03:19.855	8741	3	-0.001000	0.007000	0.0000	2.8310
15/04/19	16:03:20.053	8742	3	0.000000	0.007000	0.0000	2.8140
15/04/19	16:03:20.233	8743	3	0.000000	0.007000	0.0000	2.8360
15/04/19	16:03:20.426	8744	3	0.000000	0.007000	0.0000	2.8310
15/04/19	16:03:20.672	8745	3	0.000000	0.006000	0.0000	2.7910
15/04/19	16:03:20.875	8746	3	0.000000	0.007000	252.6210	2.8590
15/04/19	16:03:21.059	8747	3	0.000000	0.007000	286.4135	2.8390
15/04/19	16:03:21.250	8748	3	0.000000	0.007000	577.8194	2.8220
15/04/19	16:03:21.432	8749	3	0.000000	0.007000	171.1568	2.8250
15/04/19	16:03:21.632	8750	3	0.000000	0.006000	360.4718	2.8310
15/04/19	16:03:21.875	8751	3	0.000000	0.007000	475.5091	2.8360
15/04/19	16:03:22.083	8752	3	0.000000	0.007000	0.0000	2.8670
15/04/19	16:03:22.265	8753	3	0.000000	0.006000	0.0000	2.8280
15/04/19	16:03:22.466	8754	3	0.000000	0.007000	492.6796	2.8500
15/04/19	16:03:22.662	8755	3	0.000000	0.007000	581.0560	2.8470
15/04/19	16:03:22.841	8756	3	0.000000	0.007000	364.1473	2.8250
15/04/19	16:03:23.027	8757	3	0.000000	0.007000	355.7540	2.8470
15/04/19	16:03:23.285	8758	3	0.000000	0.007000	468.3227	2.8420
15/04/19	16:03:23.463	8759	3	-0.001000	0.007000	153.7668	2.8310
15/04/19	16:03:23.651	8760	3	-0.001000	0.007000	303.9132	2.8250
15/04/19	16:03:23.861	8761	3	-0.001000	0.006000	415.1653	2.8610
15/04/19	16:03:24.044	8762	3	0.000000	0.007000	325.3078	2.8190
15/04/19	16:03:24.237	8763	3	0.000000	0.007000	415.2750	2.8470
15/04/19	16:03:24.474	8764	3	0.000000	0.007000	204.1813	2.8450
15/04/19	16:03:24.679	8765	3	0.000000	0.007000	0.0000	2.8870
15/04/19	16:03:24.862	8766	3	0.000000	0.007000	0.0000	2.8170
15/04/19	16:03:25.058	8767	3	0.000000	0.007000	0.0000	2.8390
15/04/19	16:03:25.261	8768	3	-0.001000	0.007000	0.0000	2.8590
15/04/19	16:03:25.462	8769	3	-0.001000	0.007000	0.0000	2.8670
15/04/19	16:03:25.642	8770	3	-0.001000	0.007000	0.0000	2.8360
15/04/19	16:03:25.831	8771	3	0.000000	0.007000	0.0000	2.8560
15/04/19	16:03:26.091	8772	3	-0.001000	0.007000	470.9010	2.8470
15/04/19	16:03:26.267	8773	3	-0.001000	0.007000	548.7446	2.8360
15/04/19	16:03:26.454	8774	3	-0.001000	0.007000	606.6198	2.8670
15/04/19	16:03:26.645	8775	3	0.000000	0.007000	246.9157	2.8470
15/04/19	16:03:26.841	8776	3	-0.001000	0.007000	399.7502	2.8360
15/04/19	16:03:27.075	8777	3	-0.001000	0.007000	411.6543	2.8700
15/04/19	16:03:27.259	8778	3	0.000000	0.007000	163.9704	2.8420
15/04/19	16:03:27.461	8779	3	0.000000	0.007000	0.0000	2.8700
15/04/19	16:03:27.657	8780	3	0.000000	0.007000	0.0000	2.8470
15/04/19	16:03:27.845	8781	3	0.000000	0.007000	0.0000	2.8700
15/04/19	16:03:28.032	8782	3	0.000000	0.007000	0.0000	2.8390
15/04/19	16:03:28.291	8783	3	0.000000	0.007000	0.0000	2.8810
15/04/19	16:03:28.470	8784	3	0.000000	0.007000	0.0000	2.8390
15/04/19	16:03:28.671	8785	3	0.000000	0.007000	260.7948	2.8590
15/04/19	16:03:28.861	8786	3	0.000000	0.007000	356.5220	2.8670
15/04/19	16:03:29.062	8787	3	-0.001000	0.007000	0.0000	2.8750
15/04/19	16:03:29.245	8788	3	-0.001000	0.007000	0.0000	2.8450
15/04/19	16:03:29.447	8789	3	-0.001000	0.007000	588.1327	2.8810
15/04/19	16:03:29.643	8790	3	0.000000	0.007000	406.3880	2.8560
15/04/19	16:03:29.882	8791	3	0.000000	0.007000	138.2421	2.8670
15/04/19	16:03:30.065	8792	3	0.000000	0.007000	387.3522	2.8560
15/04/19	16:03:30.260	8793	3	0.000000	0.007000	529.0505	2.8590
15/04/19	16:03:30.449	8794	3	0.000000	0.007000	286.3586	2.8870
15/04/19	16:03:30.631	8795	3	-0.001000	0.007000	468.3227	2.8810
15/04/19	16:03:30.892	8796	3	0.000000	0.007000	119.5355	2.8700
15/04/19	16:03:31.073	8797	3	0.000000	0.007000	393.4415	2.8450
15/04/19	16:03:31.255	8798	3	-0.001000	0.007000	433.5427	2.9010
15/04/19	16:03:31.460	8799	3	-0.001000	0.007000	0.0000	2.8870
15/04/19	16:03:31.643	8800	3	0.000000	0.007000	0.0000	2.8530
15/04/19	16:03:31.845	8801	3	0.000000	0.007000	295.6296	2.8810
15/04/19	16:03:32.038	8802	3	-0.001000	0.006000	346.4282	2.8810
15/04/19	16:03:32.296	8803	3	0.000000	0.006000	0.0000	2.9030
15/04/19	16:03:32.425	8804	3	0.000000	0.007000	0.0000	2.8610
15/04/19	16:03:32.689	8805	3	0.000000	0.007000	369.7428	2.8810
15/04/19	16:03:32.885	8806	3	0.000000	0.007000	0.0000	2.8920
15/04/19	16:03:33.096	8807	3	0.000000	0.007000	166.3842	2.8840
15/04/19	16:03:33.231	8808	3	0.000000	0.006000	209.2831	2.8610
15/04/19	16:03:33.467	8809	3	0.000000	0.006000	403.7548	2.8670
15/04/19	16:03:33.656	8810	3	0.000000	0.007000	218.1153	2.8840
15/04/19	16:03:33.856	8811	3	0.000000	0.007000	0.0000	2.8920
15/04/19	16:03:34.056	8812	3	0.000000	0.007000	0.0000	2.8780
15/04/19	16:03:34.236	8813	3	0.000000	0.007000	0.0000	2.8890
15/04/19	16:03:34.425	8814	3	-0.001000	0.007000	0.0000	2.8670
15/04/19	16:03:34.684	8815	3	0.000000	0.007000	58.1816	2.8870
15/04/19	16:03:34.873	8816	3	0.000000	0.007000	0.0000	2.8750
15/04/19	16:03:35.072	8817	3	0.000000	0.007000	47.8910	2.9060
15/04/19	16:03:35.280	8818	3	-0.001000	0.007000	0.0000	2.9260
15/04/19	16:03:35.469	8819	3	0.000000	0.007000	0.0000	2.8840
15/04/19	16:03:35.654	8820	3	0.000000	0.007000	10.9498	2.8980
15/04/19	16:03:35.836	8821	3	0.000000	0.007000	0.0000	2.8750
15/04/19	16:03:36.031	8822	3	0.000000	0.007000	0.0000	2.8920
15/04/19	16:03:36.267	8823	3	-0.001000	0.007000	0.0000	2.8750
15/04/19	16:03:36.450	8824	3	0.000000	0.007000	0.0000	2.8890
15/04/19	16:03:36.652	8825	3	0.000000	0.007000	0.0000	2.8670
15/04/19	16:03:36.829	8826	3	0.000000	0.007000	0.0000	2.8890
15/04/19	16:03:37.074	8827	3	-0.001000	0.006000	0.0000	2.9060
15/04/19	16:03:37.271	8828	3	0.000000	0.007000	0.0000	2.8810
15/04/19	16:03:37.466	8829	3	0.000000	0.007000	0.0000	2.9010
15/04/19	16:03:37.656	8830	3	0.000000	0.007000	0.0000	2.8950
15/04/19	16:03:37.837	8831	3	0.000000	0.007000	0.0000	2.9090
15/04/19	16:03:38.025	8832	3	0.000000	0.007000	0.0000	2.9060
15/04/19	16:03:38.272	8833	3	0.000000	0.007000	0.0000	2.9030
15/04/19	16:03:38.457	8834	3	0.000000	0.007000	0.0000	2.8840
15/04/19	16:03:38.646	8835	3	-0.001000	0.007000	0.0000	2.9010
15/04/19	16:03:38.840	8836	3	0.000000	0.007000	542.6553	2.9090
15/04/19	16:03:39.031	8837	3	0.000000	0.007000	439.6868	2.8920
15/04/19	16:03:39.277	8838	3	0.000000	0.007000	250.7009	2.9310
15/04/19	16:03:39.468	8839	3	0.000000	0.007000	542.7650	2.8920
15/04/19	16:03:39.650	8840	3	0.000000	0.007000	248.3420	2.8890
15/04/19	16:03:39.844	8841	3	0.000000	0.007000	109.1124	2.9030
15/04/19	16:03:40.039	8842	3	-0.001000	0.007000	292.9416	2.9120
15/04/19	16:03:40.288	8843	3	-0.001000	0.007000	16.9538	2.9400
15/04/19	16:03:40.477	8844	3	0.000000	0.007000	0.0000	2.9340
15/04/19	16:03:40.665	8845	3	0.000000	0.006000	0.0000	2.8980
15/04/19	16:03:40.873	8846	3	0.000000	0.007000	453.8402	2.9060
15/04/19	16:03:41.075	8847	3	0.000000	0.007000	683.4760	2.9170
15/04/19	16:03:41.254	8848	3	0.000000	0.007000	540.5707	2.9200
15/04/19	16:03:41.438	8849	3	0.000000	0.007000	681.7754	2.8920
15/04/19	16:03:41.625	8850	3	0.000000	0.007000	400.4633	2.8980
15/04/19	16:03:41.872	8851	3	0.000000	0.007000	475.8931	2.9430
15/04/19	16:03:42.063	8852	3	-0.001000	0.006000	432.0067	2.8920
15/04/19	16:03:42.246	8853	3	-0.001000	0.007000	522.7967	2.8890
15/04/19	16:03:42.437	8854	3	-0.001000	0.006000	378.0264	2.8890
15/04/19	16:03:42.672	8855	3	0.000000	0.006000	296.1234	2.9120
15/04/19	16:03:42.871	8856	3	0.000000	0.007000	0.0000	2.9430
15/04/19	16:03:43.060	8857	3	0.000000	0.007000	0.0000	2.9120
15/04/19	16:03:43.262	8858	3	-0.001000	0.007000	33.6664	2.9370
15/04/19	16:03:43.455	8859	3	-0.001000	0.007000	0.0000	2.9310
15/04/19	16:03:43.649	8860	3	0.000000	0.007000	179.0564	2.9370
15/04/19	16:03:43.838	8861	3	0.000000	0.007000	220.5839	2.9370
15/04/19	16:03:44.040	8862	3	0.000000	0.006000	0.0000	2.9200
15/04/19	16:03:44.237	8863	3	0.000000	0.006000	635.0911	2.9260
15/04/19	16:03:44.425	8864	3	0.000000	0.007000	368.0422	2.9310
15/04/19	16:03:44.672	8865	3	0.000000	0.007000	370.4011	2.9340
15/04/19	16:03:44.863	8866	3	-0.001000	0.007000	589.9978	2.9120
15/04/19	16:03:45.047	8867	3	-0.001000	0.007000	418.5116	2.8950
15/04/19	16:03:45.237	8868	3	0.000000	0.007000	264.3057	2.9230
15/04/19	16:03:45.469	8869	3	0.000000	0.007000	166.9328	2.9170
15/04/19	16:03:45.674	8870	3	0.000000	0.007000	0.0000	2.9620
15/04/19	16:03:45.863	8871	3	0.000000	0.007000	0.0000	2.9340
15/04/19	16:03:46.062	8872	3	0.000000	0.007000	37.0221	2.9480
15/04/19	16:03:46.252	8873	3	0.000000	0.007000	0.0000	2.9310
15/04/19	16:03:46.439	8874	3	-0.001000	0.007000	0.0000	2.9400
15/04/19	16:03:46.624	8875	3	0.000000	0.007000	0.0000	2.9200
15/04/19	16:03:46.871	8876	3	-0.001000	0.007000	0.0000	2.9120
15/04/19	16:03:47.057	8877	3	-0.001000	0.006000	0.0000	2.9230
15/04/19	16:03:47.245	8878	3	0.000000	0.007000	0.0000	2.9340
15/04/19	16:03:47.428	8879	3	0.000000	0.007000	0.0000	2.9480
15/04/19	16:03:47.678	8880	3	0.000000	0.007000	0.0000	2.9370
15/04/19	16:03:47.866	8881	3	0.000000	0.007000	0.0000	2.9340
15/04/19	16:03:48.047	8882	3	-0.001000	0.007000	0.0000	2.9290
15/04/19	16:03:48.244	8883	3	-0.001000	0.007000	0.0000	2.9310
15/04/19	16:03:48.437	8884	3	-0.001000	0.007000	0.0000	2.9480
15/04/19	16:03:48.671	8885	3	-0.001000	0.006000	0.0000	2.9510
15/04/19	16:03:48.867	8886	3	0.000000	0.006000	0.0000	2.9570
15/04/19	16:03:49.063	8887	3	-0.001000	0.006000	0.0000	2.9540
15/04/19	16:03:49.252	8888	3	0.000000	0.006000	0.0000	2.9340
15/04/19	16:03:49.435	8889	3	0.000000	0.007000	0.0000	2.9760
15/04/19	16:03:49.626	8890	3	-0.001000	0.007000	0.0000	2.9730
15/04/19	16:03:49.873	8891	3	0.000000	0.007000	0.0000	2.9510
15/04/19	16:03:50.063	8892	3	0.000000	0.007000	0.0000	2.9480
15/04/19	16:03:50.245	8893	3	0.000000	0.007000	0.0000	2.9620
15/04/19	16:03:50.429	8894	3	-0.001000	0.007000	0.0000	2.9540
15/04/19	16:03:50.684	8895	3	-0.001000	0.007000	0.0000	2.9620
15/04/19	16:03:50.869	8896	3	-0.001000	0.007000	0.0000	2.9420
15/04/19	16:03:51.052	8897	3	-0.001000	0.007000	0.0000	2.9420
15/04/19	16:03:51.247	8898	3	-0.001000	0.007000	0.0000	2.9280
15/04/19	16:03:51.439	8899	3	0.000000	0.007000	0.0000	2.9680
15/04/19	16:03:51.673	8900	3	0.000000	0.007000	0.0000	2.9820
15/04/19	16:03:51.869	8901	3	0.000000	0.007000	0.0000	2.9760
15/04/19	16:03:52.069	8902	3	0.000000	0.007000	0.0000	2.9960
15/04/19	16:03:52.255	8903	3	0.000000	0.007000	0.0000	2.9650
15/04/19	16:03:52.439	8904	3	-0.001000	0.006000	0.0000	2.9420
15/04/19	16:03:52.626	8905	3	-0.001000	0.007000	0.0000	2.9790
15/04/19	16:03:52.873	8906	3	-0.001000	0.007000	0.0000	2.9730
15/04/19	16:03:53.063	8907	3	0.000000	0.007000	0.0000	2.9510
15/04/19	16:03:53.245	8908	3	0.000000	0.007000	0.0000	2.9790
15/04/19	16:03:53.429	8909	3	0.000000	0.007000	0.0000	2.9400
15/04/19	16:03:53.685	8910	3	-0.001000	0.007000	0.0000	2.9560
15/04/19	16:03:53.869	8911	3	0.000000	0.007000	0.0000	2.9730
15/04/19	16:03:54.051	8912	3	0.000000	0.007000	0.0000	2.9620
15/04/19	16:03:54.245	8913	3	0.000000	0.006000	0.0000	2.9870
15/04/19	16:03:54.448	8914	3	-0.001000	0.007000	0.0000	3.0100
15/04/19	16:03:54.649	8915	3	-0.001000	0.007000	0.0000	2.9900
15/04/19	16:03:54.830	8916	3	-0.001000	0.007000	0.0000	2.9620
15/04/19	16:03:55.083	8917	3	0.000000	0.007000	0.0000	2.9680
15/04/19	16:03:55.273	8918	3	0.000000	0.007000	0.0000	2.9650
15/04/19	16:03:55.455	8919	3	0.000000	0.007000	0.0000	2.9650
15/04/19	16:03:55.643	8920	3	0.000000	0.007000	0.0000	2.9560
15/04/19	16:03:55.827	8921	3	0.000000	0.007000	0.0000	2.9790
15/04/19	16:03:56.078	8922	3	-0.001000	0.007000	0.0000	2.9930
15/04/19	16:03:56.263	8923	3	0.000000	0.007000	0.0000	3.0010
15/04/19	16:03:56.446	8924	3	0.000000	0.007000	0.0000	2.9960
15/04/19	16:03:56.643	8925	3	0.000000	0.007000	0.0000	2.9870
15/04/19	16:03:56.875	8926	3	0.000000	0.007000	0.0000	2.9620
15/04/19	16:03:57.059	8927	3	0.000000	0.007000	0.0000	2.9620
15/04/19	16:03:57.262	8928	3	0.000000	0.007000	427.4534	2.9930
15/04/19	16:03:57.460	8929	3	0.000000	0.007000	312.9099	2.9980
15/04/19	16:03:57.665	8930	3	0.000000	0.007000	0.0000	2.9990
15/04/19	16:03:57.852	8931	3	-0.001000	0.007000	0.0000	2.9900
15/04/19	16:03:58.035	8932	3	-0.001000	0.007000	0.0000	2.9730
