15/04/19	16:10:37.263	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles /test thermocouple inside  water 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	16:22:35.974	3434	2	6.996000	5.632000	0.0000	19.8750
15/04/19	16:22:36.215	3435	2	6.998000	5.632000	0.0000	19.8620
15/04/19	16:22:36.410	3436	2	6.997000	5.632000	0.0000	19.8700
15/04/19	16:22:36.616	3437	2	6.997000	5.632000	0.0000	19.8910
15/04/19	16:22:36.815	3438	2	6.997000	5.632000	0.0000	19.8940
15/04/19	16:22:36.995	3439	2	6.998000	5.632000	0.0000	19.8750
15/04/19	16:22:37.184	3440	2	6.997000	5.632000	0.0000	19.8750
15/04/19	16:22:37.367	3441	2	6.997000	5.632000	0.0000	19.8620
15/04/19	16:22:37.616	3442	2	6.997000	5.632000	0.0000	19.8620
15/04/19	16:22:37.807	3443	2	6.997000	5.632000	0.0000	19.8910
15/04/19	16:22:37.990	3444	2	6.997000	5.632000	0.0000	19.8860
15/04/19	16:22:38.186	3445	2	6.997000	5.631000	0.0000	19.8620
15/04/19	16:22:38.385	3446	2	6.997000	5.632000	0.0000	19.8780
15/04/19	16:22:38.572	3447	2	6.997000	5.632000	0.0000	19.8910
15/04/19	16:22:38.830	3448	2	6.997000	5.632000	0.0000	19.8510
15/04/19	16:22:39.020	3449	2	6.998000	5.632000	0.0000	19.8860
15/04/19	16:22:39.207	3450	2	6.998000	5.631000	0.0000	19.8810
15/04/19	16:22:39.389	3451	2	6.997000	5.631000	0.0000	19.8780
15/04/19	16:22:39.573	3452	2	6.997000	5.631000	0.0000	19.8290
15/04/19	16:22:39.815	3453	2	6.997000	5.632000	0.0000	19.8480
15/04/19	16:22:39.998	3454	2	6.997000	5.632000	0.0000	19.8540
15/04/19	16:22:40.188	3455	2	6.997000	5.632000	0.0000	19.8430
15/04/19	16:22:40.368	3456	2	6.997000	5.632000	0.0000	19.8540
15/04/19	16:22:40.609	3457	2	6.997000	5.631000	0.0000	19.8640
15/04/19	16:22:40.805	3458	2	6.997000	5.631000	0.0000	19.8640
15/04/19	16:22:40.984	3459	2	6.997000	5.631000	0.0000	19.8540
15/04/19	16:22:41.171	3460	2	6.997000	5.632000	0.0000	19.8620
15/04/19	16:22:41.430	3461	2	6.997000	5.631000	0.0000	19.8540
15/04/19	16:22:41.620	3462	2	6.997000	5.632000	19.4925	19.8890
15/04/19	16:22:41.800	3463	2	6.996000	5.631000	0.0000	19.8750
15/04/19	16:22:41.989	3464	2	6.997000	5.631000	43.1194	19.8810
15/04/19	16:22:42.172	3465	2	6.997000	5.632000	0.0000	19.8780
15/04/19	16:22:42.423	3466	2	6.997000	5.631000	0.0000	19.8430
15/04/19	16:22:42.608	3467	2	6.996000	5.632000	0.0000	19.9020
15/04/19	16:22:42.791	3468	2	6.997000	5.632000	0.0000	19.8780
15/04/19	16:22:42.987	3469	2	6.997000	5.631000	0.0000	19.8730
15/04/19	16:22:43.181	3470	2	6.998000	5.631000	0.0000	19.8830
15/04/19	16:22:43.419	3471	2	6.997000	5.632000	0.0000	19.8670
15/04/19	16:22:43.609	3472	2	6.997000	5.632000	0.0000	19.8940
15/04/19	16:22:43.798	3473	2	6.998000	5.631000	0.0000	19.8750
15/04/19	16:22:43.987	3474	2	6.998000	5.631000	0.0000	19.8590
15/04/19	16:22:44.169	3475	2	6.997000	5.631000	0.0000	19.8910
15/04/19	16:22:44.411	3476	2	6.997000	5.631000	0.0000	19.8780
15/04/19	16:22:44.601	3477	2	5.278000	5.631000	0.0000	19.8730
15/04/19	16:22:44.790	3478	2	5.278000	-0.019000	0.0000	19.8970
15/04/19	16:22:44.973	3479	2	1.826000	-0.019000	0.0000	19.8700
15/04/19	16:22:45.220	3480	2	1.725000	-0.019000	0.0000	19.8730
15/04/19	16:22:45.408	3481	2	1.641000	-0.019000	0.0000	19.8910
15/04/19	16:22:45.591	3482	2	1.641000	-0.019000	0.0000	19.8700
15/04/19	16:22:45.791	3483	2	1.568000	-0.019000	0.0000	19.8780
15/04/19	16:22:45.982	3484	2	1.506000	-0.019000	0.0000	19.8940
15/04/19	16:22:46.214	3485	2	1.451000	-0.019000	0.0000	19.8620
15/04/19	16:22:46.411	3486	2	1.451000	-0.019000	0.0000	19.8830
15/04/19	16:22:46.596	3487	2	1.402000	-0.019000	0.0000	19.8890
15/04/19	16:22:46.780	3488	2	1.358000	-0.019000	0.0000	19.8620
15/04/19	16:22:46.967	3489	2	1.358000	-0.022000	0.0000	19.9050
15/04/19	16:22:47.214	3490	2	1.323000	-0.022000	0.0000	19.8890
15/04/19	16:22:47.399	3491	2	1.287000	-0.023000	0.0000	19.8780
15/04/19	16:22:47.587	3492	2	1.253000	-0.023000	0.0000	19.9000
15/04/19	16:22:47.770	3493	2	1.253000	-0.022000	0.0000	19.8940
15/04/19	16:22:48.019	3494	2	1.221000	-0.023000	0.0000	19.9000
15/04/19	16:22:48.210	3495	2	1.191000	-0.023000	0.0000	19.9180
15/04/19	16:22:48.393	3496	2	1.163000	-0.023000	0.0000	19.8860
15/04/19	16:22:48.589	3497	2	1.163000	-0.022000	0.0000	19.8940
15/04/19	16:22:48.777	3498	2	1.136000	-0.023000	0.0000	19.9100
15/04/19	16:22:49.021	3499	2	1.110000	-0.023000	0.0000	19.8910
15/04/19	16:22:49.214	3500	2	1.085000	-0.023000	0.0000	19.8910
15/04/19	16:22:49.403	3501	2	1.061000	-0.022000	0.0000	19.9320
15/04/19	16:22:49.584	3502	2	1.061000	-0.023000	0.0000	19.9020
15/04/19	16:22:49.772	3503	2	1.039000	-0.023000	0.0000	19.9020
15/04/19	16:22:50.018	3504	2	1.017000	-0.022000	0.0000	19.9000
15/04/19	16:22:50.200	3505	2	0.996000	-0.023000	0.0000	19.9130
15/04/19	16:22:50.390	3506	2	0.996000	-0.023000	0.0000	19.9240
15/04/19	16:22:50.573	3507	2	0.975000	-0.023000	0.0000	19.8970
15/04/19	16:22:50.823	3508	2	0.956000	-0.023000	0.0000	19.9180
15/04/19	16:22:51.008	3509	2	0.936000	-0.023000	0.0000	19.9080
15/04/19	16:22:51.192	3510	2	0.936000	-0.023000	0.0000	19.9130
15/04/19	16:22:51.386	3511	2	0.918000	-0.023000	0.0000	19.9270
15/04/19	16:22:51.579	3512	2	0.899000	-0.023000	0.0000	19.9430
15/04/19	16:22:51.811	3513	2	0.882000	-0.023000	0.0000	19.9480
15/04/19	16:22:52.006	3514	2	0.882000	-0.023000	0.0000	19.9370
15/04/19	16:22:52.197	3515	2	0.865000	-0.023000	0.0000	19.9590
15/04/19	16:22:52.379	3516	2	0.848000	-0.023000	0.0000	19.9350
15/04/19	16:22:52.569	3517	2	0.848000	-0.023000	0.0000	19.9350
15/04/19	16:22:52.810	3518	2	0.832000	-0.023000	0.0000	19.9240
15/04/19	16:22:52.996	3519	2	0.816000	-0.023000	0.0000	19.9510
15/04/19	16:22:53.185	3520	2	0.801000	-0.023000	0.0000	19.9540
15/04/19	16:22:53.368	3521	2	0.801000	-0.023000	0.0000	19.9640
15/04/19	16:22:53.617	3522	2	0.785000	-0.023000	0.0000	19.9670
15/04/19	16:22:53.808	3523	2	0.771000	-0.023000	0.0000	19.9560
15/04/19	16:22:53.991	3524	2	0.756000	-0.023000	0.0000	19.9480
15/04/19	16:22:54.187	3525	2	0.756000	-0.023000	0.0000	19.9670
15/04/19	16:22:54.380	3526	2	0.742000	-0.023000	1.0144	19.9830
15/04/19	16:22:54.615	3527	2	0.729000	-0.022000	0.0000	19.9810
15/04/19	16:22:54.808	3528	2	0.716000	-0.022000	0.0000	19.9560
15/04/19	16:22:55.007	3529	2	0.703000	-0.023000	0.0000	19.9910
15/04/19	16:22:55.187	3530	2	0.703000	-0.023000	0.0000	19.9830
15/04/19	16:22:55.376	3531	2	0.690000	-0.023000	0.0000	20.0180
15/04/19	16:22:55.568	3532	2	0.678000	-0.023000	0.0000	19.9890
15/04/19	16:22:55.810	3533	2	0.666000	-0.023000	0.0000	20.0050
15/04/19	16:22:55.993	3534	2	0.666000	-0.023000	0.0000	19.9890
15/04/19	16:22:56.187	3535	2	0.654000	-0.023000	0.0000	19.9750
15/04/19	16:22:56.393	3536	2	0.642000	-0.023000	0.0000	20.0320
15/04/19	16:22:56.597	3537	2	0.631000	-0.023000	0.0000	20.0290
15/04/19	16:22:56.773	3538	2	0.631000	-0.022000	24.9702	20.0180
15/04/19	16:22:57.029	3539	2	0.620000	-0.023000	0.0000	20.0050
15/04/19	16:22:57.217	3540	2	0.609000	-0.023000	0.0000	20.0320
15/04/19	16:22:57.398	3541	2	0.599000	-0.023000	0.0000	20.0320
15/04/19	16:22:57.588	3542	2	0.599000	-0.023000	0.0000	20.0160
15/04/19	16:22:57.772	3543	2	0.588000	-0.023000	0.0000	19.9890
15/04/19	16:22:58.027	3544	2	0.578000	-0.023000	0.0000	20.0050
15/04/19	16:22:58.212	3545	2	0.569000	-0.022000	104.2454	20.0320
15/04/19	16:22:58.395	3546	2	0.569000	-0.023000	0.0000	20.0370
15/04/19	16:22:58.590	3547	2	0.559000	-0.023000	0.0000	20.0240
15/04/19	16:22:58.774	3548	2	0.550000	-0.023000	1.5956	20.0370
15/04/19	16:22:59.016	3549	2	0.540000	-0.023000	0.0000	20.0400
15/04/19	16:22:59.211	3550	2	0.540000	-0.023000	0.0000	20.0510
15/04/19	16:22:59.408	3551	2	0.531000	-0.023000	0.0000	20.0480
15/04/19	16:22:59.596	3552	2	0.522000	-0.023000	0.0000	20.0430
15/04/19	16:22:59.778	3553	2	0.522000	-0.022000	0.0000	20.0590
15/04/19	16:22:59.966	3554	2	0.513000	-0.023000	0.0000	20.0450
15/04/19	16:23:00.221	3555	2	0.505000	-0.023000	20.1450	20.0480
15/04/19	16:23:00.405	3556	2	0.497000	-0.023000	0.0000	20.0750
15/04/19	16:23:00.588	3557	2	0.489000	-0.023000	29.2745	20.0540
15/04/19	16:23:00.783	3558	2	0.489000	-0.023000	0.0000	20.0590
15/04/19	16:23:00.978	3559	2	0.481000	-0.023000	0.0000	20.0510
15/04/19	16:23:01.217	3560	2	0.472000	-0.023000	0.0000	20.0590
15/04/19	16:23:01.409	3561	2	0.464000	-0.023000	0.0000	20.0670
15/04/19	16:23:01.599	3562	2	0.464000	-0.023000	0.0000	20.0780
15/04/19	16:23:01.780	3563	2	0.457000	-0.023000	0.0000	20.0560
15/04/19	16:23:01.969	3564	2	0.450000	-0.023000	0.0000	20.0720
15/04/19	16:23:02.216	3565	2	0.443000	-0.023000	0.0000	20.0860
15/04/19	16:23:02.399	3566	2	0.443000	-0.023000	0.0000	20.0940
15/04/19	16:23:02.588	3567	2	0.435000	-0.023000	0.0000	20.0750
15/04/19	16:23:02.772	3568	2	0.429000	-0.023000	0.0000	20.0810
15/04/19	16:23:03.027	3569	2	0.422000	-0.023000	0.0000	20.0990
15/04/19	16:23:03.211	3570	2	0.422000	-0.023000	18.3301	20.1130
15/04/19	16:23:03.394	3571	2	0.415000	-0.023000	0.0000	20.0860
15/04/19	16:23:03.591	3572	2	0.408000	-0.023000	0.0000	20.0940
15/04/19	16:23:03.791	3573	2	0.402000	-0.023000	0.0000	20.0940
15/04/19	16:23:03.973	3574	2	0.402000	-0.022000	0.0000	20.0910
15/04/19	16:23:04.212	3575	2	0.396000	-0.023000	91.9687	20.1050
15/04/19	16:23:04.408	3576	2	0.389000	-0.023000	0.0000	20.1240
15/04/19	16:23:04.597	3577	2	0.384000	-0.023000	0.0000	20.1100
15/04/19	16:23:04.781	3578	2	0.384000	-0.023000	0.0000	20.1210
15/04/19	16:23:04.968	3579	2	0.378000	-0.023000	0.0000	20.1320
15/04/19	16:23:05.215	3580	2	0.372000	-0.023000	0.0000	20.1180
15/04/19	16:23:05.399	3581	2	0.366000	-0.023000	0.0000	20.1400
15/04/19	16:23:05.589	3582	2	0.366000	-0.023000	0.0000	20.1240
15/04/19	16:23:05.773	3583	2	0.361000	-0.023000	93.2956	20.1320
15/04/19	16:23:06.029	3584	2	0.355000	-0.023000	0.0000	20.1270
15/04/19	16:23:06.226	3585	2	0.349000	-0.023000	366.8353	20.1670
15/04/19	16:23:06.409	3586	2	0.349000	-0.023000	433.2684	20.1180
15/04/19	16:23:06.603	3587	2	0.344000	-0.023000	378.6847	20.1270
15/04/19	16:23:06.796	3588	2	0.339000	-0.023000	359.9781	20.1350
15/04/19	16:23:06.973	3589	2	0.339000	-0.023000	515.0617	20.1560
15/04/19	16:23:07.168	3590	2	0.334000	-0.022000	304.3521	20.1540
15/04/19	16:23:07.415	3591	2	0.329000	-0.023000	262.6051	20.1320
15/04/19	16:23:07.599	3592	2	0.324000	-0.023000	281.8603	20.1810
15/04/19	16:23:07.787	3593	2	0.320000	-0.023000	138.5712	20.1430
15/04/19	16:23:07.970	3594	2	0.320000	-0.023000	288.4432	20.1510
15/04/19	16:23:08.219	3595	2	0.314000	-0.023000	259.6976	20.1590
15/04/19	16:23:08.411	3596	2	0.311000	-0.023000	593.3990	20.1750
15/04/19	16:23:08.592	3597	2	0.306000	-0.023000	179.6598	20.1540
15/04/19	16:23:08.787	3598	2	0.306000	-0.023000	184.2130	20.1890
15/04/19	16:23:08.971	3599	2	0.302000	-0.023000	366.7256	20.1940
15/04/19	16:23:09.239	3600	2	0.298000	-0.023000	381.3178	20.2080
15/04/19	16:23:09.367	3601	2	0.298000	-0.023000	272.7538	20.1700
15/04/19	16:23:09.613	3602	2	0.293000	-0.023000	310.9350	20.1590
15/04/19	16:23:09.798	3603	2	0.290000	-0.023000	336.0051	20.2180
15/04/19	16:23:10.002	3604	2	0.285000	-0.023000	0.0000	20.1810
15/04/19	16:23:10.183	3605	2	0.285000	-0.023000	0.0000	20.1860
15/04/19	16:23:10.383	3606	2	0.282000	-0.023000	530.8609	20.1890
15/04/19	16:23:10.583	3607	2	0.278000	-0.023000	514.7326	20.1750
15/04/19	16:23:10.822	3608	2	0.275000	-0.023000	271.9309	20.2100
15/04/19	16:23:11.009	3609	2	0.271000	-0.023000	562.0202	20.1700
15/04/19	16:23:11.201	3610	2	0.271000	-0.023000	456.8573	20.1940
15/04/19	16:23:11.413	3611	2	0.267000	-0.023000	0.0000	20.2450
15/04/19	16:23:11.591	3612	2	0.265000	-0.023000	0.0000	20.1940
15/04/19	16:23:11.773	3613	2	0.265000	-0.023000	113.1172	20.2180
15/04/19	16:23:11.967	3614	2	0.261000	-0.023000	0.0000	20.2270
15/04/19	16:23:12.214	3615	2	0.259000	-0.023000	95.1818	20.1940
15/04/19	16:23:12.402	3616	2	0.256000	-0.023000	0.0000	20.2290
15/04/19	16:23:12.585	3617	2	0.252000	-0.023000	0.0000	20.2100
15/04/19	16:23:12.780	3618	2	0.252000	-0.023000	406.6074	20.2270
15/04/19	16:23:12.970	3619	2	0.250000	-0.023000	255.2541	20.1940
15/04/19	16:23:13.213	3620	2	0.247000	-0.023000	171.2117	20.1970
15/04/19	16:23:13.422	3621	2	0.244000	-0.023000	345.0018	20.2400
15/04/19	16:23:13.603	3622	2	0.244000	-0.023000	443.0331	20.2180
15/04/19	16:23:13.798	3623	2	0.242000	-0.023000	416.8658	20.2180
15/04/19	16:23:14.003	3624	2	0.240000	-0.023000	570.0844	20.2540
15/04/19	16:23:14.209	3625	2	0.238000	-0.023000	378.6298	20.2370
15/04/19	16:23:14.415	3626	2	0.238000	-0.023000	0.0000	20.2370
15/04/19	16:23:14.604	3627	2	0.235000	-0.023000	0.0000	20.2430
15/04/19	16:23:14.786	3628	2	0.233000	-0.023000	0.0000	20.2290
15/04/19	16:23:14.975	3629	2	0.233000	-0.023000	0.0000	20.2560
15/04/19	16:23:15.168	3630	2	0.231000	-0.023000	0.0000	20.2450
15/04/19	16:23:15.405	3631	2	0.228000	-0.023000	0.0000	20.2350
15/04/19	16:23:15.588	3632	2	0.225000	-0.023000	0.0000	20.2270
15/04/19	16:23:15.783	3633	2	0.225000	-0.023000	14.8977	20.2450
15/04/19	16:23:16.034	3634	2	0.224000	-0.023000	387.6265	20.2620
15/04/19	16:23:16.167	3635	2	0.221000	-0.023000	554.9984	20.2560
15/04/19	16:23:16.412	3636	2	0.219000	-0.023000	636.9015	20.2130
15/04/19	16:23:16.596	3637	2	0.217000	-0.023000	711.5633	20.2700
15/04/19	16:23:16.784	3638	2	0.217000	-0.023000	333.1525	20.2480
15/04/19	16:23:16.970	3639	2	0.215000	-0.023000	577.9839	20.2450
15/04/19	16:23:17.217	3640	2	0.214000	-0.023000	611.1731	20.2750
15/04/19	16:23:17.408	3641	2	0.211000	-0.023000	202.9745	20.2480
15/04/19	16:23:17.591	3642	2	0.211000	-0.023000	470.6267	20.2480
15/04/19	16:23:17.787	3643	2	0.209000	-0.023000	520.1087	20.2750
15/04/19	16:23:17.978	3644	2	0.207000	-0.023000	624.3390	20.2810
15/04/19	16:23:18.213	3645	2	0.205000	-0.023000	716.0617	20.2720
15/04/19	16:23:18.410	3646	2	0.205000	-0.023000	330.3548	20.2990
15/04/19	16:23:18.602	3647	2	0.203000	-0.023000	501.8409	20.2620
15/04/19	16:23:18.787	3648	2	0.201000	-0.023000	274.2899	20.2890
15/04/19	16:23:18.974	3649	2	0.201000	-0.023000	550.7743	20.2700
15/04/19	16:23:19.219	3650	2	0.199000	-0.023000	279.3368	20.2780
15/04/19	16:23:19.403	3651	2	0.197000	-0.023000	193.0452	20.2890
15/04/19	16:23:19.592	3652	2	0.196000	-0.023000	557.8510	20.2940
15/04/19	16:23:19.775	3653	2	0.196000	-0.023000	405.5651	20.2640
15/04/19	16:23:19.975	3654	2	0.194000	-0.023000	683.4211	20.2910
15/04/19	16:23:20.224	3655	2	0.192000	-0.023000	640.2478	20.3160
15/04/19	16:23:20.408	3656	2	0.190000	-0.023000	286.2489	20.2700
15/04/19	16:23:20.592	3657	2	0.188000	-0.023000	470.1330	20.2720
15/04/19	16:23:20.788	3658	2	0.188000	-0.023000	429.2089	20.3020
15/04/19	16:23:20.984	3659	2	0.187000	-0.023000	621.3766	20.2860
15/04/19	16:23:21.217	3660	2	0.185000	-0.023000	647.5988	20.2970
15/04/19	16:23:21.401	3661	2	0.184000	-0.023000	259.1490	20.2830
15/04/19	16:23:21.605	3662	2	0.184000	-0.023000	0.0000	20.3050
15/04/19	16:23:21.801	3663	2	0.182000	-0.023000	0.0000	20.2830
15/04/19	16:23:21.999	3664	2	0.180000	-0.023000	0.0000	20.3350
15/04/19	16:23:22.177	3665	2	0.180000	-0.023000	103.0556	20.3160
15/04/19	16:23:22.368	3666	2	0.178000	-0.023000	0.0000	20.3100
15/04/19	16:23:22.615	3667	2	0.176000	-0.023000	13.5817	20.2780
15/04/19	16:23:22.817	3668	2	0.175000	-0.023000	439.5222	20.3290
15/04/19	16:23:23.006	3669	2	0.173000	-0.023000	534.5912	20.3400
15/04/19	16:23:23.193	3670	2	0.173000	-0.023000	393.8255	20.3050
15/04/19	16:23:23.377	3671	2	0.172000	-0.023000	430.5804	20.3020
15/04/19	16:23:23.575	3672	2	0.170000	-0.023000	764.3367	20.3320
15/04/19	16:23:23.819	3673	2	0.168000	-0.023000	643.7039	20.3080
15/04/19	16:23:24.008	3674	2	0.168000	-0.023000	308.5213	20.3080
15/04/19	16:23:24.197	3675	2	0.166000	-0.023000	525.9236	20.3290
15/04/19	16:23:24.387	3676	2	0.165000	-0.023000	158.9235	20.3160
15/04/19	16:23:24.581	3677	2	0.165000	-0.023000	209.3928	20.3020
15/04/19	16:23:24.816	3678	2	0.163000	-0.023000	403.3708	20.3210
15/04/19	16:23:25.027	3679	2	0.161000	-0.023000	524.8265	20.3750
15/04/19	16:23:25.216	3680	2	0.160000	-0.023000	425.1494	20.3370
15/04/19	16:23:25.426	3681	2	0.158000	-0.023000	533.5489	20.3720
15/04/19	16:23:25.625	3682	2	0.158000	-0.023000	0.0000	20.3480
15/04/19	16:23:25.820	3683	2	0.156000	-0.022000	0.0000	20.3210
15/04/19	16:23:26.017	3684	2	0.155000	-0.022000	0.0000	20.3450
15/04/19	16:23:26.199	3685	2	0.153000	-0.023000	0.0000	20.3450
15/04/19	16:23:26.387	3686	2	0.153000	-0.023000	0.0000	20.3450
15/04/19	16:23:26.570	3687	2	0.152000	-0.023000	0.0000	20.3020
15/04/19	16:23:26.821	3688	2	0.150000	-0.023000	0.0000	20.3260
15/04/19	16:23:27.005	3689	2	0.150000	-0.023000	0.0000	20.3320
15/04/19	16:23:27.192	3690	2	0.149000	-0.023000	0.0000	20.3130
15/04/19	16:23:27.381	3691	2	0.147000	-0.023000	0.0000	20.3180
15/04/19	16:23:27.613	3692	2	0.145000	-0.023000	0.0000	20.3260
15/04/19	16:23:27.815	3693	2	0.145000	-0.023000	267.7618	20.3510
15/04/19	16:23:28.004	3694	2	0.144000	-0.023000	202.0419	20.3560
15/04/19	16:23:28.209	3695	2	0.142000	-0.023000	0.0000	20.3700
15/04/19	16:23:28.405	3696	2	0.141000	-0.023000	0.0000	20.3240
15/04/19	16:23:28.594	3697	2	0.141000	-0.023000	114.0493	20.3530
15/04/19	16:23:28.775	3698	2	0.139000	-0.023000	0.0000	20.3370
15/04/19	16:23:28.968	3699	2	0.138000	-0.023000	0.0000	20.3480
15/04/19	16:23:29.213	3700	2	0.137000	-0.023000	0.0000	20.3100
15/04/19	16:23:29.391	3701	2	0.137000	-0.023000	0.0000	20.3290
15/04/19	16:23:29.585	3702	2	0.135000	-0.023000	433.4878	20.3450
15/04/19	16:23:29.783	3703	2	0.133000	-0.023000	0.0000	20.3620
15/04/19	16:23:29.973	3704	2	0.131000	-0.023000	0.0000	20.3320
15/04/19	16:23:30.221	3705	2	0.130000	-0.023000	0.0000	20.3450
15/04/19	16:23:30.413	3706	2	0.130000	-0.023000	0.0000	20.3320
15/04/19	16:23:30.597	3707	2	0.129000	-0.023000	86.7597	20.3320
15/04/19	16:23:30.788	3708	2	0.127000	-0.023000	33.0249	20.3450
15/04/19	16:23:30.971	3709	2	0.127000	-0.023000	0.0000	20.3510
15/04/19	16:23:31.216	3710	2	0.126000	-0.023000	0.0000	20.3370
15/04/19	16:23:31.412	3711	2	0.125000	-0.023000	0.4825	20.3430
15/04/19	16:23:31.607	3712	2	0.123000	-0.023000	0.0000	20.3480
15/04/19	16:23:31.798	3713	2	0.123000	-0.023000	0.0000	20.3590
15/04/19	16:23:31.978	3714	2	0.121000	-0.023000	0.0000	20.3430
15/04/19	16:23:32.168	3715	2	0.119000	-0.023000	0.0000	20.3620
15/04/19	16:23:32.415	3716	2	0.118000	-0.023000	0.0000	20.3180
15/04/19	16:23:32.605	3717	2	0.118000	-0.023000	0.0000	20.3400
15/04/19	16:23:32.788	3718	2	0.117000	-0.023000	0.0000	20.3560
15/04/19	16:23:32.971	3719	2	0.116000	-0.023000	0.0000	20.3260
15/04/19	16:23:33.222	3720	2	0.114000	-0.023000	0.0000	20.3560
15/04/19	16:23:33.410	3721	2	0.114000	-0.023000	0.0000	20.3620
15/04/19	16:23:33.594	3722	2	0.112000	-0.023000	0.0000	20.3450
15/04/19	16:23:33.797	3723	2	0.111000	-0.023000	591.9727	20.3510
15/04/19	16:23:33.995	3724	2	0.110000	-0.023000	395.5809	20.3810
15/04/19	16:23:34.202	3725	2	0.110000	-0.023000	0.0000	20.3810
15/04/19	16:23:34.405	3726	2	0.109000	-0.023000	427.3437	20.3590
15/04/19	16:23:34.592	3727	2	0.107000	-0.023000	348.5676	20.3640
15/04/19	16:23:34.796	3728	2	0.106000	-0.023000	0.0000	20.3910
15/04/19	16:23:34.983	3729	2	0.106000	-0.023000	13.0992	20.3670
15/04/19	16:23:35.175	3730	2	0.105000	-0.023000	0.0000	20.3400
15/04/19	16:23:35.367	3731	2	0.103000	-0.023000	0.0000	20.3890
15/04/19	16:23:35.616	3732	2	0.101000	-0.023000	0.0000	20.3560
15/04/19	16:23:35.807	3733	2	0.101000	-0.023000	0.0000	20.3620
15/04/19	16:23:35.991	3734	2	0.100000	-0.023000	0.0000	20.3370
15/04/19	16:23:36.187	3735	2	0.099000	-0.023000	0.0000	20.3510
15/04/19	16:23:36.421	3736	2	0.098000	-0.023000	94.1510	20.3700
15/04/19	16:23:36.610	3737	2	0.098000	-0.023000	0.0000	20.3510
15/04/19	16:23:36.800	3738	2	0.097000	-0.023000	0.0000	20.3590
15/04/19	16:23:36.996	3739	2	0.095000	-0.023000	90.9379	20.3780
15/04/19	16:23:37.182	3740	2	0.094000	-0.023000	0.0000	20.3400
15/04/19	16:23:37.369	3741	2	0.094000	-0.023000	0.0000	20.3670
15/04/19	16:23:37.616	3742	2	0.093000	-0.023000	0.0000	20.3510
15/04/19	16:23:37.806	3743	2	0.091000	-0.023000	0.0000	20.3750
15/04/19	16:23:37.988	3744	2	0.090000	-0.023000	0.0000	20.3720
15/04/19	16:23:38.171	3745	2	0.090000	-0.023000	0.0000	20.3240
15/04/19	16:23:38.426	3746	2	0.089000	-0.023000	0.0000	20.3450
15/04/19	16:23:38.611	3747	2	0.087000	-0.023000	0.0000	20.3530
15/04/19	16:23:38.794	3748	2	0.086000	-0.023000	0.0000	20.3320
15/04/19	16:23:38.990	3749	2	0.086000	-0.023000	0.0000	20.3480
15/04/19	16:23:39.182	3750	2	0.085000	-0.023000	0.0000	20.3670
15/04/19	16:23:39.416	3751	2	0.084000	-0.023000	0.0000	20.3590
15/04/19	16:23:39.617	3752	2	0.082000	-0.023000	347.2510	20.3640
15/04/19	16:23:39.812	3753	2	0.082000	-0.023000	376.2709	20.3750
15/04/19	16:23:40.023	3754	2	0.081000	-0.023000	0.0000	20.4130
15/04/19	16:23:40.212	3755	2	0.080000	-0.023000	0.0000	20.3590
15/04/19	16:23:40.399	3756	2	0.079000	-0.023000	0.0000	20.3620
15/04/19	16:23:40.582	3757	2	0.079000	-0.023000	0.0000	20.3620
15/04/19	16:23:40.767	3758	2	0.078000	-0.023000	0.0000	20.3670
15/04/19	16:23:41.016	3759	2	0.077000	-0.023000	0.0000	20.3210
15/04/19	16:23:41.207	3760	2	0.076000	-0.023000	87.2696	20.3780
15/04/19	16:23:41.393	3761	2	0.076000	-0.023000	0.0000	20.3370
15/04/19	16:23:41.586	3762	2	0.075000	-0.023000	0.0000	20.3430
15/04/19	16:23:41.778	3763	2	0.073000	-0.023000	0.0000	20.3810
15/04/19	16:23:42.014	3764	2	0.073000	-0.023000	0.0000	20.3720
15/04/19	16:23:42.209	3765	2	0.073000	-0.023000	0.0000	20.3720
15/04/19	16:23:42.405	3766	2	0.072000	-0.023000	0.0000	20.3670
15/04/19	16:23:42.595	3767	2	0.070000	-0.023000	0.0000	20.3560
15/04/19	16:23:42.776	3768	2	0.069000	-0.023000	0.0000	20.3510
15/04/19	16:23:42.968	3769	2	0.069000	-0.023000	0.0000	20.3670
15/04/19	16:23:43.215	3770	2	0.068000	-0.023000	0.0000	20.3590
15/04/19	16:23:43.401	3771	2	0.067000	-0.023000	0.0000	20.3560
15/04/19	16:23:43.590	3772	2	0.066000	-0.023000	0.0000	20.3830
15/04/19	16:23:43.773	3773	2	0.066000	-0.023000	0.0000	20.3560
15/04/19	16:23:44.015	3774	2	0.065000	-0.023000	0.0000	20.3560
15/04/19	16:23:44.198	3775	2	0.064000	-0.023000	0.0000	20.3400
15/04/19	16:23:44.392	3776	2	0.062000	-0.023000	0.0000	20.3530
15/04/19	16:23:44.582	3777	2	0.062000	-0.023000	0.0000	20.3720
15/04/19	16:23:44.815	3778	2	0.062000	-0.023000	0.0000	20.3590
15/04/19	16:23:45.010	3779	2	0.061000	-0.023000	0.0000	20.3640
15/04/19	16:23:45.211	3780	2	0.060000	-0.023000	0.0000	20.3750
15/04/19	16:23:45.390	3781	2	0.060000	-0.023000	61.4440	20.3860
